         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
         318.0000000           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)           -nan(ind)         288.0000000
